tweet,class
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
"Houston District employee Teresa Hanson featured on TxDOT video on ""Close Calls"" shown  Short Course.",0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go this WKND. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Major closures along US 59/ IH 69 Eastex corridor this WKND. Know before you go.,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Major closures on US 59/ IH 69 Eastex this WKND.,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go this WKND. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
SH 249 SB at Brown/ Huffsmith all mainlanes have opened. NB lanes still closed due to hazmat incident.,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go this WKND. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Crews will be working into the evening hours to repair the guardrail on IH 610 S. Loop EB at Telephone. One mainlane will remained closed.,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
A single right lane on IH 610 S. Loop EB at Telephone and the exit to IH 45 North are closed as crews temporarily repair damaged guardrail.,0
IH 610 S. Loop EB at S. Wayside all mainlanes remain closed due to bus accident. Seek alt. route.,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this WKND. Get all the info you need including road incidents and construction closures at  TFIG,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this WKND. Get all the info you need including road incidents and construction closures at  TFIG,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go this WKND. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Crews will have a single lane closed on SH 146 SB at the Fred Hartman Bridge today from 9 am to 3pm. A NB lane will be closed tomorrow.,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you this WKND. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
IH 10 Katy WB ramp to IH 610 NB is closed due to heavy traffic accident. IH 10 WB traffic is very slow.,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go this WKND. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Reminder: IH 45 NB at US 59 in downtown Houston total closure of mainlanes til tonight for road work.,0
Reminder: IH 45 NB at US 59 in downtown Houston total closure of mainlanes til Sunday evening for road work.,0
Know before you go this WKND. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
"THIS WKND: IH 45 N. Frwy NB at US 59 will be closed from 5pm, Sat. July 11 to 8pm Sun. July 12.",0
Crews have closed a lane on Beltway 8 West SB frontage road at Memorial. Repairs to begin soon.,0
Beltway 8 West SB frontage road 2 lanes will be closed from Kimberley Lane to Memorial for an emergency repair. Will last past evening rush.,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
"SH 3 east and west bound is closed at E. Washington in League City, due to a concrete spill.",0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go WKND. Get all the info you need including road incidents and construction closures at ,0
Big closure this WKND: IH 10 Katy Frwy WB at IH 45 all mainlanes closed starting tonight at 8 p.m. until Monday at 5 a.m.,0
Spur 330 in Baytown will be closed in both directions to allow  to remove a power line this morning. Closed for an hour.,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
IH 610 W. Loop NB at San Felipe frontage road lanes are open this morning. Two lanes will be closed this evening to complete repairs.,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Crews have closed 2 frontage rd. lanes of IH 610 W. Loop NB at San Felipe for emergency repairs.,0
Know before you go today. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
Know before you go this morning. Get all the info you need including road incidents and construction closures at ,0
SH 87 in Bolivar (Galveston County) is still closed. Could be another hour or two before it is reopened.,0
Check local TxDOT district Twitter feeds for road closures due to weather:  or  TSBill,0
 It is closed.,0
IH 45 NB at US 59 will be closed 9 pm on Saturday until 5 a.m. on Monday. You can use IH 610 to avoid closure.,0
IH 10 WB at IH 45 will be closed 2nite at 9pm until Monday at 5 a.m. Use IH 610 as detour.,0
THIS WKND: Major closures on IH 45 and IH 10 in downtown. Get the latest at ,0
 There has been progress in the removal of the train cars but the road remains closed.,0
 only Old Katy is closed. IH 10 and IH 610 is not affected.,0
Be advised Old Katy Rd. between IH 10 and IH 610 is closed due to train derailment.,0
Latest from  - All WB mainlanes of IH 10 in Sealy are still closed. Crews will make repairs. Lanes expected to open Thurs AM.,0
The actual bridge that was struck is east of SealyTx. Currently IH 10 WB is closed at the Brazos River and EB at FM 1485.,0
IH 610 S. Loop WB frontage road at Fannin is closed due to accident involving a pedestrian and train. Use mainlanes as alternate.,0
FM 1462 in Rosharon from FM 762 to Fm 521 will be closed due to high water at Oyster Creek. Impacts on motorists in Ft. Bend and Brazoria.,0
Go to  for high water spots and other road closures. It is best to stay off the roads at this time. More rain coming.,0
Be advised US 59 SW Frwy in both directions at Spur 527 high water on mainlanes. We are working to get freeway closed.,0
Major construction closures this WKND in the Downtown Houston area - IH 45 NB mainlanes at US 59. Get the info at ,0
IH 45 NB at US 59 all mainlanes to be closed this wknd. Seek alt route. Get info on this and other closures at ,0
Have a graduation to go to this WKND? Pls make sure to check Houston Transtar for scheduled road closures and more - ,0
Thanks to  for helping get the word out on major closures.,0
Check local TxDOT district Twitter feeds for road closures due to weather:  or  TxWxMay2015,0
All mainlanes remain blocked on US 59 Eastex NB at FM 1960 due to auto/ pedi accident. Could be closed for a while.,0
SH 35 NB from FM 2917 to FM 2403 in AlvinTX all mainlanes will be closed for hazmat cleanup. This will be a multiple hour closure.,0
Good news! All mainlanes of IH 10 East Frwy WB at Waco are now open following road work. It was scheduled to be closed til tonight.,0
Major closure this WKND: IH 10 East Frwy WB at Waco. Get the details at ,0
Bridge deck work on IH 45 NB between Allen Parkway and Hogan St. will have 2 lanes closed until late summer. Use US 59 or IH 610 as alt.,0
THIS WKND: IH 10 East Frwy WB at Waco all mainlanes will be closed from SAT at 4am to Sun at 9am for work on the Waco St. Bridge.,0
TX sized closures coming up this WKND in the vicinity of downtown Houston. Get the latest on these closures & more @,0
HOUSTONTRAFFIC alert: IH10 East Frwy WB at Waco all mainlanes will be closed from SAT 4am - SUN 10pm. Expect delays.,0
Accident and guardrail damage has multiple mainlanes of SH 288 SB just before FM 518 closed.,0
All NB mainlanes of SH 288 remained closed due to fatal accident.,0
3 left lanes have been opened on IH 10 East Frwy WB at Waco. A single right lane remains closed after oversized truck struck bridge.,0
IH 45 North Frwy NB at Little York frontage road lanes are closed due to hazmat situation. Traffic heavy in the area.,0
IH 10 East Frwy WB near Lockwood a mainlane is closed for a pothole. Crews en route to make repair.,0
Fred Whitaker says it can get scary for workers when they have to close a lane and vehicles are passing close by. NWZAWHOU,0
Update on IH 10 closure: all WB mainlanes at Pederson have been opened. EB mainlanes still blocked. Will be at least another hr on EB.,0
Traffic Alert: IH 10 Katy Frwy WB and EB mainlanes at Pederson in the Katy area are closed due to major accident with heavy truck.,0
FM 1960 near Woodland Hills major accident involving a heavy truck has WB and EB lanes closed. Some lanes open. Traffic very heavy.,0
Major accident involving school bus has multiple mainlanes closed on US 59 Eastex NB at Rankin.,0
 Crews will be closing 2 mainlanes on US 59 NB at FM 2218 in FortBend County for emergency repair. Should take about 15 min.,0
Crews will be closing a couple of mainlanes on US 59 NB at FM 2218 in FortBend County for emergency repair.,0
Thanks  for getting the word out on major closures throughout the area.,0
Don't miss the latest on the US 290 project. Get what need by following  including road closures.,0
Multiple closures in the area of lost load incident on IH 610 N. Loop at TC Jester including ramps and mainlanes.,0
Two left lanes will be closed on IH 45 SB at 61st in Galveston for short time to inspect sign bridge.,0
.  IH 45 SB at 61st St. in Galveston a right lane and the exit ramp will be closed until at least 3 pm.,0
IH 45 SB at 61st St. in Galveston a right lane and the exit ramp will be closed until at least 3 pm for emergency repair on damaged sign.,0
Closure of alt. lanes this WKND on IH 45 N. Frwy SB at West Rd. has been canceled due to weather.,0
TxDOT offices are closed today for the Presidents Day Holiday. Have a great and safe day.,0
If you are coming from GalvestonMardiGras you can take IH 45 NB just over the Causeway to SH 146 NB to SH 3 to bypass the accident closure.,0
Crews will close the IH 45 Gulf SB entrance ramp from Dixie Farm Rd. for an emergency repair from 11:30 am - 1 pm. Detour to the nxt ramp.,0
This weekend IH 45 North Freeway between Greens Rd. and Little York multiple mainlanes to be closed for striping Fri. at 9pm to Mon. at 5am.,0
SH 288 NB at SH 6 in BrazoriaCounty emergency repair will have one mainlanes closed until 1 p.m. Use caution in this active work zone.,0
 Signs were put up before the closure and we had it listed in our construction list at ,0
Good news. All IH 10 eastbound mainlanes at US 59 now open. WB mainlanes still closed.,0
  We had it listed in our closures at  and message signs should have been up along Frwy.,0
Crews have begun closing IH 10 mainlanes in both directions near US 59 for work on Meadow St. bridge. Use alt. route.,0
TONIGHT: IH 10 WB and EB at US 59 will be closed starting at 9 p.m. tonight until 9 p.m. Saturday. Use IH 610 as alternate.,0
IH 10 East Frwy total closure in both directions at US 59 will not take place tomorrow. It is rescheduled for next weekend.,0
HappyNewYear! TxDOT offices will be closed today Jan. 1 in honor of the New Year holiday.,0
"Closed due to accident. in SwSide on 59 SW Fwy Outbound at Hillcroft, stopped traffic back to Fountain View, delay of 15 mins traffic",0
"Closed due to accident. in SwSide on 59 SW Fwy Outbound at Hillcroft, stopped traffic back to Fountain View, delay of 12 mins traffic",0
"Road construction. two right lanes closed in Westgreen on I-10 Katy Fwy Outbound at Westgreen Blvd, stop and go traffic back to Greenhouse",0
"Accident. exit ramp closed. in SeSide on I-45 Gulf Fwy Inbound before Scarsdale, stop and go traffic back to FM 2351, delay of 12 mins",0
"Accident. exit ramp closed. in SeSide on I-45 Gulf Fwy Inbound before Scarsdale, stop and go traffic back to FM 2351, delay of 6 mins",0
Hov lane closed due to accident in SeSide on I-45 Gulf Fwy Inbound before Monroe traffic ,0
"Accident. exit ramp closed. in SeSide on I-45 Gulf Fwy Inbound before Tellepsen, stop and go traffic back to Telephone Rd., delay of 1 min",0
"Exit ramp closed. in Galleria on 59 SW Fwy Inbound at The 610 W Lp, stop and go traffic back to Hillcroft, delay of 6 mins traffic",0
Accident. entrance ramp closed in SouthwestSide on S Sam Houston Tollway EB at W. Airport traffic ,0
Accidententrance ramp closed in SouthwestSide on S Sam Houston Tollway EB at W. Airport traffic ,0
"Exit ramp closed. in Galleria on 59 SW Fwy Inbound at The 610 W Lp, stop and go traffic back to Hillcroft, delay of 12 mins traffic",0
"Exit ramp closed. in Galleria on 59 SW Fwy Inbound at The 610 W Lp, stopped traffic back to Hillcroft, delay of 15 mins traffic",0
"Exit ramp closed. in Galleria on 59 SW Fwy Inbound at The 610 W Lp, stopped traffic back to The Westpark Tollway, delay of 10 mins traffic",0
"Exit ramp closed. in Galleria on 59 SW Fwy Inbound at The 610 W Lp, stop and go traffic back to The Westpark Tollway, delay of 10 mins",0
Hov lane closed due to accident in NwSide on 290 NW Fwy Inbound at W Rd. traffic ,0
"Freeways closed downtown in Downtown on 59 Eastex Freeay at I-45, stopped traffic back to Fannin, delay of 17 mins traffic",0
Freeways closed downtown in Downtown on 59 Eastex Freeay at I-45 traffic ,0
Accident. exit ramp closed. in North on I-10 Katy Fwy EB at I-45 traffic ,0
Accident. exit ramp closed. in Spring on I-45 N Fwy Inbound before FM 1960 traffic ,0
Accident. exit ramp closed. in Katy on I-10 Katy Fwy Outbound at Hwy 99 traffic ,0
"Accident. exit ramp closed. in MeyerPark on 610 W Lp WB approaching S. Post Oak, stop and go traffic back to Stella Link Rd traffic",0
Accident. exit ramp closed. on I-10 Baytown E Fwy Inbound at 59 the Eastex Fwy traffic ,0
Accident. exit ramp closed. in NorthSide on The Hardy Tollroad NB at Parker traffic ,0
"Accident. exit ramp closed. in SugarLand on 59 SW Fwy Outbound at Dairy Ashford, stop and go traffic back to Corporate, delay of 1 min",0
"Accident. exit ramp closed. in Houston on 290 NW Fwy Inbound at I-10 direct connector, stopped traffic back to Antoine, delay of 2 mins",0
"Accident.. exit ramp closed. in Harris on 610 W Lp NB at Old Katy Rd., stop and go traffic back to Richmond, delay of 10 mins traffic",0
Accident.. exit ramp closed. on 610 W Lp NB at Old Katy Rd. traffic ,0
Main lanes are closed in Baytown on Hwy 146 NB from Missouri St to W Main St traffic ,0
Main lanes are closed in Baytown on Hwy 146 NB at Missouri St and W Main St traffic ,0
Accident.. exit ramp closed. in NeSide on 59 Eastex Fwy Inbound at Tidwell traffic ,0
Hov lane closed due to accident in Downtown on I-45 N Fwy Inbound at N. Main and Quitman traffic ,0
Accident. managed lanes closed. in WestSide on I-10 Katy Fwy Outbound at Hwy 6 and Park Ten traffic ,0
Accident. hov lane closed. in WestSide on I-10 Katy Fwy Outbound at Hwy 6 and Park Ten traffic ,0
"Accident.. exit ramp closed. in Med.Center on Hwy 288 S Fwy Inbound at The 59 SW Fwy, stopped traffic back to Southmore, delay of 6 mins",0
Accident.. exit ramp closed. in Med.Center on Hwy 288 S Fwy Inbound at The 59 SW Fwy traffic ,0
Accident. hov lane closed. in NwSide on 290 NW Fwy Outbound at W Rd. traffic ,0
Accident. hov lane closed. in SwSide on 59 SW Fwy Inbound before Hillcroft traffic ,0
Accident. entrance ramp closed in Cypress on 290 NW Fwy Outbound after Tidwell traffic ,0
Lynchburg ferry closed in Baytown on Crosby Lynchburg Rd at Lynchburg Rd traffic ,0
Lynchburg ferry closed in Baytown on Crosby Lynchburg Rd at Lynchburg Rd traffic ,0
Exit ramp closed. in WestSide on W Sam Houston Tollway SB at Beechnut traffic ,0
"Exit ramp closed. in NeSide on 59 Eastex Fwy Inbound at Crosstimbers, stop and go traffic back to Tidwell, delay of 3 mins traffic",0
Exit to hardy tollroad closed on I-45 N Fwy Inbound at The Hardy Tollroad traffic ,0
"Accident.exit ramp closed in Eastside on 610 E Lp NB before Clinton and to Market, stopped traffic back to The Port Of Houston traffic",0
"Accident.exit ramp closed in Eastside on 610 E Lp NB before Clinton and to Market, stopped traffic back to Manchester, delay of 15 mins",0
"Accident.exit ramp closed in Eastside on 610 E Lp NB approaching Market, delay of 120 mins traffic ",0
Accident.exit ramp closed in Eastside on 610 E Lp NB approaching Market traffic ,0
"Accident. entrance ramp closed in SeSide on I-45 Gulf Fwy Outbound at The S Sam Houston Pkwy, delay of 120 mins traffic",0
Accident. entrance ramp closed in SeSide on I-45 Gulf Fwy Outbound at The S Sam Houston Pkwy traffic ,0
"Two left lanes closed in SeSide on 610 S Lp WB at The 45 Gulf Fwy, stopped traffic back to Hwy 225, delay of 17 mins traffic",0
"Road construction. right lane closed in EastSide on The E Sam Houston Pkwy SB at The Toll Brg, stop and go traff... ",0
Overturned vehicle. hov lane closed. in SeSide on I-45 Gulf Fwy Inbound approaching Almeda Genoa traffic ,0
 front very close to you. Should see a wind shift within the hour,0
720 AM: Waterspout likely about 10 NM south of Freeport. Monitoring storm as it moves closer to land. txwx,0
 Great question! We don't have an automated observation site at Huffman (which is what this list uses). IAH is the closest one.,0
TXDOT explaining impact re-routing traffic off interstates that are closed because now people will need to travel unfamiliar roads. IWTx15,0
Lots of other cities have to coordinate with school districts for planning of closing facilities during winter weather. IWTx15,0
 Thanks guys...looks like a close call. We will probably be adjusting that report when we review the event.,0
Residents along/near the rivers need to pay very close attention to fcsts these next few days. houwx bcswx txwx,0
"Meanwhile, closer to home... glswx txwx",0
"With only 2 to 3 rain days this month, we are still close to cracking into Top 10 Wettest Lists. txwx houwx bcswx",0
High risk of rip currents today. Stay close to shore & away from jetties/piers. txwx,0
Scattered storms this week. Better chances late tonight & Tues - esp closer to coast and offshore. houwx,0
 That was too close!,0
Lightning Safety Awareness Week. What would you do if you were far away from a fully enclosed building? Watch:  houwx,0
This watch replaces the previous...with the focus over our western counties (closer to the center of Bill).,0
655am - RECONNAISSANCE AIRCRAFT FINDS BILL A LITTLE STRONGER AS IT MOVES CLOSER TO THE TEXAS COAST,0
2am...per  HWY 87 from Rollover to HWY 124 has been closed due to debris covering the road. Also about 3inches of H2O.,0
  Hi from NWS HGX...how deep is the water over Hwy 87...or is it beachside close to the highway?,0
We will be looking at data from the aircraft closely for any better organization. houwx txwx,0
 go inside &amp; stay until 30min after last thunder heard. Enclosed car works too. NOT under a tree!,0
Another map (close up) of some of the area's rainfall totals for the May 25-26 flood event. txwx houwx,0
Important w/ HISD schools closed!,0
Link to road closures in Houston.  . Additional closures in the surrounding areas. houwx,0
San Jacinto River at Porter - major flood yet to crest...at Humble approach flood now. Reach close to moderate flood Thur AM. houwx txwx,0
 Happen to know if this is Pin Oak Ln? (between Caldwell and Somerville &amp; close to flooded Davidson Creek)?,0
   Keeping a close eye on storm trends. Stay tuned,0
Storm appears to be weakening although can be fooled when it is so close to radar. LCH radar still showing decent core aloft. houwx,0
645pm...lots of lightning with storm. If outside -  go inside or into a closed car. You're not safe under a tree! ,0
"Thanks for the report! RT   2.66"" of rain today in Pearland along 1128 and close to 518. houwx txwx",0
"Clear skies tonight for the last, ""Super Moon"" of 2015. The moon is both full and closest to Earth, in its orbit!",0
The roof to Minute Maid Park is closed but the sun's out! We're LIVE right now on KHOU 11 News at Noon.,0
'Erika's' track brings it a little closer to south Florida and the Gulf. Plus LOWER HUMIDITY on the way on TV ,0
A much drier forecast to close out the weekend. Rain chances inch up as a weak front drifts in Tue - Wed. KHOU,0
RT  We expect US 59 to be closed much of today between Houston and Victoria KHOUGulfWatch,0
"Ashley P. sent us this photo yesterday of her home near Spring, water close to the house - pic 2",0
"Ashley P. sent us this photo yesterday of her home near Spring, water close to the house - pic 1",0
Weekend is taking a stormy turn as a cold front increases the risk of more flooding. Monitor the weather closelyKHOU,0
Tornado Watch. Stay close to KHOU 11 News for live updates 2 or more times/hr. Flash flooding also a major threat.,0
Stormy weather is closing in fast from the hill country with at least 19 tornado sightings. Predawn arrival in KHOU.,0
. tracking thunderstorm north of Somerville; closer to Houston it's just cloudy right now,0
There's nothing like baseball al fresco during the Spring months in Houston. Open or closed today at 4 p.m. KHOU,0
Closing in on an inch of rain at Bush with record rainfall from Hobby to Galv. today. How much did you get? KHOU,0
Rain accumulations are about a tenth of an inch by the end of the weekend. Temperatures closer to the average. KHOU,0
"According to NASA on Mon, Jan 26 an asteroid will make the closest approach to earth of any asteroid until Jan 2027.",0
University of St. Thomas closed  Houstonflood abc13eyewitness,0
Isolated storms north of I-10. Downpours moving through. Keep umbrellas close today. KPRC2 HOUWX,0
 fans heads up- a few light showers closing in on College Station. Nothing heavy around gametime.,0
"Mostly cloudy, humid & warm today. Keep the umbrellas close! Scattered showers/storms in the forecast. HOUWX KPRC2",0
From Harris County Flood Control closing in fast on 6 inches on Brays Bayou in Meyerland. Significant street flooding likely!,0
Hot day in Houston! Afternoon temps 10 degrees above average for October. Perfect day to close the roof and WIN!,0
Too early to say where JOAQUIN is heading but the East Coast needs to watch this potential hurricane closely. ,0
Watching patchy fog this morning. Visibility will drop closer to sunrise.,0
Latest on ERIKA: Winds are up - 45mph. Focus on the cone NOT the center line. Florida needs to keep a close eye.,0
Very quiet morning but a cold front is getting closer. Heavy downpours could get in the way of after school pick up.,0
Astros anyone! Roof will be closed all week! Details on channel 2 news at 8am!,0
"Official temp close to 99 with ""feels like"" temps near 110° Drying a bit before rain & cooler temps next week.",0
"Heat Advisory and Ozone alert as temps head close to 103 with ""feels like"" temps even higher!",0
"Approaching 100 again today BUT the drier air is keeping ""feels like"" temps close to actual temps. smallvictories",0
"Very hot Weekend but Saturday is drier with ""feels like"" temps close to actual highs near 100°!",0
Houston hasn't hit 100 degrees since 9/3/13 that is 685 days! Temps are getting close pushing to 97 degrees today.,0
"7:30 look at TSBill with center very close to Pt. Oconnor, Matagorda area. Heavy rain to N &amp; NE of the center.",0
TS Bill has formed with 50mph winds moving NNW at 13mph. This track takes it closer to Freeport! See you at 10. Frank,0
Hurricane Hunters continue to investigate the disturbance. Winds measuring 58 mph close to the center.,0
Looking out for showers closer to the morning rush followed by scattered storms this afternoon. houwx,0
Line of storms from Huntsville to Lufkin along cold front. Storms will move into Harris Co closer to the AM Commute.,0
Any Complaints about this? Seems to me this day was as close to perfect that we  had in quite some time!,0
Cold rain right now but closer to sunrise some sleet could mix in from Brenham to Huntsville. Impacts will be minimal,0
Ever so close to freezing north of Houston -- Huntsville 33 degrees. Watching closely for Freezing Rain! KPRC2,0
Headed to/from Austin? I-10 might be a better option for you as US 290 is closed b/w Giddings and Paige due to major accident. houtraffic,0
Expect traffic and closures downtown as we celebrate the  Thanksgiving Day Parade. Info at  HOUSTONONPARADE,0
Headed to the  game  WB Holly Hall down to 1 lane and EB is closed 4 road work from 288 to Cambridge. Take alt route.,0
Headed to Louisiana? Flooding has I-10 closed. Visit  and  for the latest.  ,0
"Outbound 290 from Fairbanks/NHouston -fm529, Hardy toll, and NB E Loop at 225 bridge closed this weekend.",0
"If you're headed to  - remember that WB 290 is closed, but HOV is open and free.",0
"Remember, OB lanes of  will be closed from Fairbanks/NHouston to FM529 this weekend. Houtraffic ",0
"Remember,  Hardy Toll Road closes at Noon. Plan to use IH-45 and US-59 as alternates.  houtraffic",0
 will be closing entrances/exits of SB IH-45 near  for construction houtraffic,0
Memorial Drive is closed at Wilcrest Drive due to  activity. Please avoid the area. hounews,0
. will close 2 Disaster Recovery Centers in Houston area starting Friday.  houstonflood ,0
. will close the Disaster Rec. Ctrs in Jersey Village and Katy due to Rain today. houstonflood,0
Per Judge  HWY 6 and Eldridge will likely be closed for the next few days as Addicks-Barker Dams drain houwx,0
Myr  says over 94 intersections closed due to flooding. houwx,0
. reports that the Houston Permitting Center is Closed. houwx,0
Allen Parkway and Memorial Drive impassible in DT Houston.  have it closed. houwx,0
